Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Mean Home Ownership Income,Debt-to-income ratio,Is Loan Big,Is Payment High,Term Binary,Home Ownership digit,Years in current job_0,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_1- year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
-0.20734605675401982,-0.11095342154390785,0.1770499170222909,-0.6415510732248957,-0.5511579330201644,-0.3409788778582933,-0.3370990397177327,-0.01084142831726995,-0.5988646256630139,-1.2460583685014195,0.28086905194869816,-0.9578963258340452,-1.5451161022448314,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7647127654308142,-0.11095342154390785,0.1770499170222909,-0.27231032094823754,-0.4339971975533362,1.6647792271904904,2.545731972691612,0.002829760687826769,-0.6517071298215805,-1.0911862639228846,0.5194778368777402,-0.9578963258340452,-0.9938087269683666,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.44808990767721585,-0.11095342154390785,0.3807741234762923,-0.34331815792451775,-0.11311838014418692,-0.3409788778582933,-0.3370990397177327,0.579907978269163,-0.13989997981519178,0.5523698388620985,-0.633797956945963,1.0303121864336977,1.4098914292370193,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.6861138721277293,-0.11095342154390785,-0.026674289431710546,-0.27231032094823754,-0.18633160498060083,-0.3409788778582933,-0.3370990397177327,0.8000590500413777,0.15999916426119837,1.6451111852981934,0.7580866218067823,-0.9578963258340452,-0.0014554514707304043,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-1.2490195281557193,-0.7125589102011761,-0.4850245966817459,1.6647792271904904,2.545731972691612,-1.023536358469458,-0.6471641091020658,-0.6804859021331368,0.28086905194869816,-0.9578963258340452,-0.7732857768577809,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.40284372292923926,-0.11095342154390785,1.1956709492922981,0.8354119358817378,0.06825074501874762,1.6647792271904904,2.545731972691612,1.3639795505051324,-0.6908010186447735,1.1881252784476166,-1.5086968350191172,-0.9578963258340452,2.2809570821738334,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5320790796982933,-0.11095342154390785,-0.8415711152477163,-0.5989463710391275,-0.37096335157118304,-0.3409788778582933,-0.3370990397177327,0.41482676643297156,-0.0593211386322191,-0.03609384816126829,-0.037275994623357886,-0.9578963258340452,0.6380611038499688,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4724706209903597,-0.11095342154390785,-1.2490195281557193,0.3241555096525187,-0.8444023469371379,-0.3409788778582933,-0.3370990397177327,0.8118689034542312,-0.7117228245899073,-0.6660635946141829,-4.690147300739678,-0.9578963258340452,-0.5086582367250777,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,-0.026674289431710546,-0.42852756229605427,-0.35647731243242736,1.6647792271904904,2.545731972691612,-0.11161028624216125,-0.39616221434887416,0.29301985539625724,0.28086905194869816,1.0303121864336977,0.5388257763002049,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.0158325725454684,-0.11095342154390785,-0.8415711152477163,0.5655821553718722,-0.5849260647963179,-0.3409788778582933,-0.3370990397177327,0.12574209376181839,-0.3348912112238393,-0.8377058242147573,0.08202839784116314,1.0303121864336977,-1.4017761846729504,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.3049973136749693,-0.11095342154390785,-0.23039849588571198,-0.27231032094823754,0.3970251062828043,-0.3409788778582933,-0.3370990397177327,1.9670522823919343,1.4126175744905696,2.7324860917272358,-0.31565291037390697,1.0303121864336977,0.26317208866197256,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.6378469087937149,-0.13029464699567664,-0.43849961512349,-0.3409788778582933,-0.3370990397177327,-1.0227661506381849,-0.6520657893520685,-0.06200369132031935,0.28086905194869816,-0.9578963258340452,0.06470143356244572,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.07931592577181534,-0.11095342154390785,-0.23039849588571198,0.43776804881456705,-0.6026420991484448,-0.3409788778582933,-0.3370990397177327,-0.22534430932681565,-0.7515340324740764,-0.4040303911448153,-1.190551788447061,1.0303121864336977,-0.519684384230607,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.026674289431710546,0.43776804881456705,0.21164295676386313,-0.3409788778582933,-0.3370990397177327,1.7354764611225024,1.1384821400209013,1.026209721359825,0.28086905194869816,-1.0226852113116804,1.5311790517978416,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.9836932182294807,-0.11095342154390785,0.1770499170222909,-0.5421401014581031,-0.661434537274656,-0.3409788778582933,-0.3370990397177327,-0.5087807912352997,-0.6019132316721619,-0.031649765030427816,0.24110092112719117,-0.9578963258340452,-0.78431192436331,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.15750494869367937,-0.11095342154390785,0.1770499170222909,-0.7551636123869445,-0.16156830834475497,-0.3409788778582933,-0.3370990397177327,0.13665337137152,-0.8174676094954553,0.3268116573156669,0.002492136198149123,-0.9578963258340452,0.5057473337836172,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.7882225363842952,0.3383570770477745,0.1905990485555356,-0.3409788778582933,-0.3370990397177327,-0.4082686692541661,-0.23022240490975535,-1.0207517388303187,0.28086905194869816,1.0303121864336977,-1.2363839720900112,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.19089974653763545,-0.11095342154390785,0.1770499170222909,-1.1954122016398834,-0.46362180011637716,-0.3409788778582933,-0.3370990397177327,0.1266406695649703,-0.028536195598665,-0.9044509218024746,-0.753102349410484,-0.9578963258340452,-1.082017907012601,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.2466665480499861,-0.11095342154390785,-1.0452953217017178,-0.7551636123869445,-0.8050877587339833,1.6647792271904904,2.545731972691612,-0.9107009111879554,-0.8345637137820504,-0.6763772215027372,0.6785503601637682,-0.9578963258340452,-0.7402073343411928,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.3274920023805835,-0.11095342154390785,-0.026674289431710546,-0.8971792863395054,-0.8310908515123353,-0.3409788778582933,-0.3370990397177327,-1.4842490095426233,-0.8755704534345128,-0.21058699901558947,1.0364635375573314,-0.9578963258340452,0.009570696034799205,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0398306601497815,-0.11095342154390785,-0.23039849588571198,-1.3942341451734686,-0.34443823936440743,-0.3409788778582933,-0.3370990397177327,-0.5042879122195403,-0.7599625314405446,-1.3678933267865367,-0.15658038708787891,-0.9578963258340452,-1.4348546271895384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.3897368924972505,-0.11095342154390785,0.1770499170222909,-0.2155040513672129,-0.30414486473295854,-0.3409788778582933,-0.3370990397177327,-0.5377919528799181,-0.06398371252856322,-0.23968316592882805,0.7580866218067823,-0.9578963258340452,0.05367528605691611,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.0781106999849658,-0.11095342154390785,0.1770499170222909,-0.11609307960042034,0.6283449655030248,-0.3409788778582933,-0.3370990397177327,1.388754569077749,0.694342088099917,0.5452425357277316,-0.514493564481442,-0.9578963258340452,0.6601133988610272,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.2993810551219422,-0.11095342154390785,0.5844983299302937,0.45196961620982334,-0.4158570224156151,1.6647792271904904,-0.3370990397177327,-1.1133939387846477,-0.30440515113235855,-0.7972059722865319,0.5592459676992473,-1.0226852113116804,1.476048314270195,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.27167498312711413,-0.11095342154390785,-0.23039849588571198,-0.059286810019396174,-0.40616703677550153,1.6647792271904904,2.545731972691612,-0.41661258742629087,-0.5434517282026164,0.09957646326703141,0.7183184909852752,-0.9578963258340452,0.3734335637172656,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.07394262747211112,-0.11095342154390785,-0.8415711152477163,-0.35751972531977383,-0.6048280555049688,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.3711158238031282,-1.101080637685888,0.9966954067358244,-0.9578963258340452,-1.390750037167421,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.35902874380314653,-0.11095342154390785,-1.2490195281557193,-1.2664200386161637,-0.7275026211845215,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.5403433456050537,0.11341181641021401,1.0762316683788384,1.0303121864336977,0.5388257763002049,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.6378469087937149,1.5312887382492866,0.7057669719811043,-0.3409788778582933,-0.3370990397177327,0.1623269657472885,-0.0390568751596466,-0.9779040693990076,0.28086905194869816,-0.9578963258340452,-1.1812532345623648,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.025758704868688816,-0.11095342154390785,-1.8601921475177234,-1.2522184712209077,-0.9284801011276186,-0.3409788778582933,-0.3370990397177327,-1.173341781652067,-0.8686363691784112,-1.4179521499773247,-0.633797956945963,-0.9578963258340452,-1.7876913473664757,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6232804902203489,-0.11095342154390785,0.9919467428382966,0.011721026956884288,0.8839713543592205,-0.3409788778582933,-0.3370990397177327,0.7017291835821844,0.4688647965997887,0.14686821582918286,0.9171591450928103,1.0303121864336977,-0.45352749919743124,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.0137174347680415,-0.11095342154390785,0.3807741234762923,-0.47113226448182266,0.06015944387818137,-0.3409788778582933,-0.3370990397177327,-1.3006828097558787,-0.38970634280009,-1.173695279031319,-0.19634851790938593,-1.0226852113116804,-0.9055995469241322,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6299534571386999,-0.11095342154390785,0.1770499170222909,0.19634140309521358,0.09193737658346976,-0.3409788778582933,-0.3370990397177327,0.10764220972690161,0.27638418190455727,-0.4802506093699849,0.3206371827702052,1.0303121864336977,0.031622991045857814,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.3735777676248673,-0.11095342154390785,-1.2490195281557193,-1.1244043646636028,-0.10251486050433195,-0.3409788778582933,-0.3370990397177327,-1.4477925055290322,-0.4562376857056156,-1.0832204545374158,0.9569272759143174,1.0303121864336977,0.5608780713112638,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5888813375540183,-0.11095342154390785,1.603119362200301,-1.1670090668493713,0.6996332436971266,-0.3409788778582933,-0.3370990397177327,-0.2597469257903454,0.5728162838528966,0.5060842938012693,0.7580866218067823,1.0303121864336977,-0.11171692652602314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5088593670813205,-0.11095342154390785,0.7882225363842952,-0.6415510732248957,0.19686328169661915,-0.3409788778582933,-0.3370990397177327,0.7643727538590595,-0.8338463947210744,2.5277228652081334,0.3604053135917122,1.0303121864336977,1.8178588869416035,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.14759293747317032,-0.11095342154390785,-0.4341227023397134,1.4460793338777498,0.18364966491464604,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,0.9455233126183525,0.3118862460460517,-1.1110155268040471,-1.0226852113116804,0.09777987607903332,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5294175394190006,-0.11095342154390785,0.9919467428382966,1.4744824686682618,1.2380310316875467,-0.3409788778582933,-0.3370990397177327,-0.2736106667532604,0.40550161288024045,-0.8507865217319481,0.9569272759143174,1.0303121864336977,-0.7622596293522516,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.449337222752913,-0.11095342154390785,-0.8415711152477163,-0.854574584153737,-0.42143610505689266,-0.3409788778582933,-0.3370990397177327,-1.024306566300731,-0.17020671014142852,0.7998130335622915,-0.15658038708787891,-0.9578963258340452,-0.40942290917531404,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5994461794090709,3.5711291518158657,-0.8415711152477163,-1.891289004007432,-0.6381720464955281,1.6647792271904904,-0.3370990397177327,0.1725964034975959,-0.7712005300625021,-0.7011970065353555,-3.5368715069159746,-0.9578963258340452,-0.42044905668084365,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,-1.0452953217017178,-1.0391949602920663,-0.6091347157894637,-0.3409788778582933,-0.3370990397177327,-1.3638398519202692,-0.5617433642575049,-1.0800341307832284,0.28086905194869816,-0.9578963258340452,-1.3135670046287162,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.49167890696827427,-0.11095342154390785,-0.23039849588571198,0.2673492400714941,-0.42998417319732957,-0.3409788778582933,-0.3370990397177327,-0.29646016574769435,-0.134998299565189,-0.2967854416288726,0.5194778368777402,1.0303121864336977,0.11983217109009224,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0727292732329907,-0.11095342154390785,0.9919467428382966,0.46617118360507964,-0.1640152744154907,-0.3409788778582933,-0.3370990397177327,-0.4384351426456941,-0.09399155991272663,1.0476754813880356,0.9171591450928103,-0.9578963258340452,-0.023507746481788706,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.223282061106946,-0.11095342154390785,-0.026674289431710546,2.1703592710358106,-0.29895729666299875,-0.3409788778582933,-0.3370990397177327,-0.16963260953139803,-0.593783615647767,0.6034348695542088,0.24110092112719117,-0.9578963258340452,-0.43147520418637264,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.02950591923247456,-0.11095342154390785,-1.4527437346097205,-1.5078466843355176,-0.7933423215944517,-0.3409788778582933,-0.3370990397177327,-1.4873298408677156,-0.7521915749466377,-1.3878497755627637,-0.35542104119541396,-0.9578963258340452,-1.7546129048498882,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7668219105578009,-0.11095342154390785,-0.8415711152477163,0.3667602118382866,0.033666957885682205,-0.3409788778582933,-0.3370990397177327,-0.5451089272770121,0.3531373214289912,-0.08321789947319934,0.7580866218067823,-0.9578963258340452,1.1452638891043159,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9931532697799212,-0.11095342154390785,-0.8415711152477163,-0.24390718615772497,-0.6617607994174207,-0.3409788778582933,-0.3370990397177327,-0.7697528780649864,-0.5508640251660354,-0.47320715686072834,0.5194778368777402,-0.9578963258340452,0.9908978240269063,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.6296270418214281,-0.11095342154390785,0.1770499170222909,-1.3374278755924442,-0.5880908075811362,-0.3409788778582933,-0.3370990397177327,0.7612919225339673,-0.4075795427360758,-0.17738215147195124,-1.5484649658406242,1.0303121864336977,0.5939565138278514,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.047006802012352286,-0.11095342154390785,-1.0452953217017178,-0.5421401014581031,-0.4700491643288431,-0.3409788778582933,-0.3370990397177327,-0.49003906734098873,-0.5801545534892227,-0.48016675874487474,0.47970970605623325,1.0303121864336977,-0.707128891824605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.22678631521740897,-0.11095342154390785,0.5844983299302937,2.1561577036405546,-0.2157930764722594,-0.3409788778582933,-0.3370990397177327,2.4409868345686205,-0.36400240978178267,0.7027140096846827,0.002492136198149123,-0.9578963258340452,0.4285643012449121,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.0802308328798007,-0.11095342154390785,-1.4527437346097205,-0.22970561876246917,-0.7732771998144184,-0.3409788778582933,-0.3370990397177327,-0.6597415261648184,-0.6306059941112027,-1.3355269854940004,0.3604053135917122,-0.9578963258340452,-1.3135670046287162,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.33685761109922685,-0.11095342154390785,-0.6378469087937149,-1.465241982149749,-0.4745515818989969,-0.3409788778582933,-0.3370990397177327,0.940750347220589,-0.350433124211653,0.6034348695542088,-2.1052187973417222,1.0303121864336977,1.2224469216430216,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-1.0452953217017178,-1.465241982149749,-0.7977142343074995,-0.3409788778582933,-0.3370990397177327,-0.559101036211806,-0.6743624568307397,-0.2162049908979727,0.28086905194869816,1.0303121864336977,-0.14479536904261103,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.33314749090688106,-0.11095342154390785,-0.026674289431710546,0.46617118360507964,0.39190279064139744,-0.3409788778582933,-0.3370990397177327,0.7040398070760036,0.5924827814413225,0.6025963633031067,1.0364635375573314,1.0303121864336977,0.20804135113432606,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.1770499170222909,-0.11609307960042034,0.9041017285678067,-0.3409788778582933,-0.3370990397177327,-1.4770604031174082,0.26269534315759824,-0.790917175403267,0.28086905194869816,-1.0226852113116804,-0.927651841935191,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.2940077568222381,-0.11095342154390785,-0.6378469087937149,-1.0391949602920663,-0.5370307822384499,-0.3409788778582933,-0.3370990397177327,-0.8941414428155847,-0.5145198594099171,-1.1262358252189473,0.7978547526282893,-0.9578963258340452,-0.06761233650390623,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8756246393419718,-0.11095342154390785,1.8068435686543023,-0.04508524262413988,7.337045023675013,-0.3409788778582933,-0.3370990397177327,-1.6779562791077967,-0.6232534737361984,-1.4023559337068279,1.1159997992003454,1.0303121864336977,-1.8207697898830637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.026674289431710546,-0.7409620449916885,-0.32195877772791487,-0.3409788778582933,-0.3370990397177327,-0.51430061402609,0.12467120050812948,-0.4950083193893797,0.28086905194869816,-0.9578963258340452,-0.5307105317361364,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.277355580523971,-0.11095342154390785,1.8068435686543023,1.020032312020067,-0.19253058569313145,-0.3409788778582933,-0.3370990397177327,0.757440883377602,-0.020227249809026127,-0.20555596150897762,0.8376228834497963,1.0303121864336977,-0.5637889742527242,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.17227495723302655,-0.11095342154390785,0.1770499170222909,-0.7693651797822005,-0.677649765770065,-0.3409788778582933,-0.3370990397177327,-0.4103225568042276,-0.6611518307910981,0.7427107578622469,0.3604053135917122,-0.9578963258340452,0.5388257763002049,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.100594126903446,-0.11095342154390785,0.5844983299302937,0.054325729142652664,-0.04727867973425673,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.0844870823547944,-0.8371188698389859,-0.23611664873089294,-1.0226852113116804,0.3072766786840901,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9037716832390205,-0.11095342154390785,-0.23039849588571198,1.3466683621109572,0.05503712823677451,-0.3409788778582933,-0.3370990397177327,1.4285486403601901,0.9111517742799184,0.9338063324883873,-5.087828608954748,1.0303121864336977,0.009570696034799205,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4935620722602267,-0.11095342154390785,0.3807741234762923,-0.9539855559205298,-0.5746814335135042,-0.3409788778582933,-0.3370990397177327,0.48581425488197144,-0.36412196295861204,-0.07248501945909405,-5.127596739776255,1.0303121864336977,0.4947211862780879,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.9807243788530353,-0.11095342154390785,-1.4527437346097205,-0.45693069708656664,-0.6169650072158182,-0.3409788778582933,-0.3370990397177327,-1.2782184146770812,-0.43441923093426177,-1.1281643895964817,-1.190551788447061,-0.9578963258340452,-0.8284165143854273,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7659179912176638,-0.11095342154390785,-0.23039849588571198,0.09693043132842104,1.5767890145202053,-0.3409788778582933,-0.3370990397177327,0.5109743773702246,0.854842227993301,0.2984701460284201,-0.35542104119541396,-0.9578963258340452,1.9501726570079552,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.40149383656947385,-0.11095342154390785,-1.0452953217017178,-0.2155040513672129,-0.583229501653941,-0.3409788778582933,-0.3370990397177327,2.6759002231069022,-0.38528287525740457,-0.3517914517011622,0.3604053135917122,1.0303121864336977,-0.78431192436331,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.26756312100581847,-0.11095342154390785,0.5844983299302937,1.19045112076314,-0.4657751302586246,1.6647792271904904,2.545731972691612,-0.7552472972426773,-0.5986852958977699,-0.5108560875352071,-0.0770441254448649,-1.0226852113116804,-0.8725211044075445,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.30776242277136256,-0.11095342154390785,-1.0452953217017178,0.19634140309521358,0.042965428954478094,-0.3409788778582933,-0.3370990397177327,1.3297053020134815,0.5093933235449337,-0.38155842361528236,0.4399415752347262,1.0303121864336977,-0.7622596293522516,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.598567368939493,-0.11095342154390785,-0.6378469087937149,-0.1871009165767008,-0.9540916793346529,-0.3409788778582933,-0.3370990397177327,-1.1628156079580019,-0.9118548426022163,-0.731047829074586,1.1159997992003454,1.0303121864336977,-0.47557979420848984,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
