Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,Term Binary,Home Ownership digit,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding
Rent,-1.1337108329592518,10+ years,-0.11095342154390785,-0.6378469087937149,-0.7409620449916885,0.2291632338303312,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.002754246088902877,0.22198748644720923,1.4016089699781797,0.3284856363734505,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.05718962804033885,10+ years,-0.11095342154390785,-0.4341227023397134,-0.32911659052926173,0.20035428662420215,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.8922272538503866,0.39318763566681886,0.13714154331639994,0.1314052910487183,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.5858383404086461,8 years,-0.11095342154390785,-0.4341227023397134,-0.8829777189442494,0.3248885465175141,-0.3409788778582933,-0.3370990397177327,other,Short Term,0.24846187487799176,-0.4221052537208401,-1.1354593939810689,-0.14450719240590676,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,0.3745300380425385,< 1 year,-0.11095342154390785,-0.23039849588571198,0.40936491402405495,1.4838369300465228,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.7820875339783397,1.549266855606501,0.8529743298821568,-1.87881423126355,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-1.1388403955743818,10+ years,-0.11095342154390785,1.1956709492922981,2.0141420296879935,2.490420892904385,-0.3409788778582933,-0.3370990397177327,other,Short Term,0.8116121675104735,-0.48271871437331365,0.9228219005989514,0.38760973997087017,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,-0.299478683156365,5 years,-0.11095342154390785,0.1770499170222909,-0.3717212927150301,-0.016577412100092063,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.11999437587310728,-0.8127183379319184,0.9591427414125935,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.08391217077405913,3 years,-0.11095342154390785,1.603119362200301,-0.7977683145727129,-0.5439801658793395,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.7804074197309303,-0.6203244209038797,-0.5182349425449044,0.289069567308504,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1601823007803564,1 year,-0.11095342154390785,-0.8415711152477163,-1.3232263081971882,-0.3382718848661533,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.7856705065779629,-0.3285548928518845,-0.8870938424046637,0.05257315291882542,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.10860045933285692,8 years,-0.11095342154390785,-0.026674289431710546,-0.030883675228883585,-0.6161493518589062,5.676295437288058,8.3113939975103,debt consolidation,Short Term,-1.1703893182988536,-0.5818282979648335,-0.6677406071163867,0.289069567308504,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1507048948711736,10+ years,-0.11095342154390785,-1.0452953217017178,2.624809427684005,-0.5626749866597607,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-1.1508773865732695,-0.7225423870929623,-0.11709355201771916,0.289069567308504,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Have Mortgage,0.027402573525228627,< 1 year,-0.11095342154390785,-0.8415711152477163,-1.3232263081971882,-0.8330810505832004,-0.3409788778582933,-0.3370990397177327,take a trip,Short Term,-1.0520340482265609,-0.776819529373481,-0.20195038462923914,-0.6963321593151569,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Home Mortgage,-0.09188865508501044,6 years,-0.11095342154390785,-1.0452953217017178,-0.25810875355298124,0.01771273910448505,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.1652545994237,0.014024735352578725,-0.14325494705210082,0.919726672347647,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.8316939055902898,3 years,-0.11095342154390785,1.3993951557462996,-0.27231032094823754,0.7072025254092692,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.1248186882818645,1.282663271277081,2.597989689050479,1.077390948607433,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,1.5615993216817459,6 years,-0.11095342154390785,0.3807741234762923,-0.1586977817861887,0.842470809799542,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.4202182212518829,1.0894055609324589,2.7578928311356257,0.8014784651528077,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.23096787612369107,9 years,-0.11095342154390785,1.1956709492922981,-0.04508524262413988,12.89710658202936,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.6521656473731337,2.1081181806952336,-0.12589786765428992,1.0379748795424864,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.9119023939485358,5 years,-0.11095342154390785,-0.4341227023397134,-0.04508524262413988,0.1872385484850585,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.47361929755348137,0.43903627898086933,0.07324736698242937,0.919726672347647,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.480378274971747,7 years,-0.11095342154390785,-0.026674289431710546,-0.49953539927233476,0.1069454351506491,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5733498810903574,-0.013711601671827299,-0.014041133757286325,0.8803106032827006,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.30995055976938113,10+ years,-0.11095342154390785,1.3993951557462996,1.9431341927117132,3.0092755785431953,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.524682752233626,1.223066012627657,-0.02712183127447715,0.289069567308504,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.04853602841761409,10+ years,-0.11095342154390785,0.3807741234762923,0.15373670090944522,-0.1364787495661443,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.2191691476128137,-0.3845655561964285,-0.47513572123826286,0.6043981198280756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.23368507656985682,10+ years,-0.11095342154390785,-1.0452953217017178,-0.7693651797822005,-0.757714495604539,1.6647792271904904,2.545731972691612,other,Short Term,-0.7729620773619574,-0.6049618376813101,-0.34189707793815893,-1.9182303003284964,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,-0.5219826685638173,10+ years,-0.11095342154390785,-1.0452953217017178,-0.2013024839719571,-0.9540916793346529,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.8353489116950749,-0.9118548426022163,-0.7792619385129496,0.643814188893022,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.5970544535285334,10+ years,-0.11095342154390785,0.1770499170222909,-0.7693651797822005,-0.3835244440676266,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.1897863811163763,-0.045213863766357415,0.6329502895929983,-2.7065516816274253,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1138909686047007,10+ years,-0.11095342154390785,1.3993951557462996,-0.059286810019396174,3.536482575036784,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.012136438649042845,6.410597908429389,3.136143001007727,0.38760973997087017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.04034356692203165,3 years,-0.11095342154390785,-1.2490195281557193,-1.7350717626596148,-0.5836210162252589,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,0.16579290098801724,-0.535800324885539,-0.2598911665803857,-0.8145803665099962,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.30213459336690296,9 years,-0.11095342154390785,-0.6378469087937149,0.3099539422572624,0.02077960324647387,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.6368920271703845,-0.122385439409694,-0.3982446980122117,0.7226463270229149,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.35402699286510597,5 years,-0.11095342154390785,0.3807741234762923,-0.982388690711042,-0.38528625963855634,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5751470326966612,-0.04168704504989199,-0.5669521557339292,0.4073177745033434,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.2648088398695735,6 years,-0.11095342154390785,-1.0452953217017178,-0.49953539927233476,-0.3202948407998146,-0.3409788778582933,-0.3370990397177327,business loan,Short Term,0.002829760687826769,-0.9083878004741656,-1.4951785757038165,1.1562230867373258,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rent,0.16696044004972652,10+ years,-0.11095342154390785,1.1956709492922981,0.3241555096525187,-0.04359191752101485,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.6590996863054243,-0.34134708277262343,-0.17302191896622096,-0.42041967586053186,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1600269246567034,1 year,-0.11095342154390785,-0.4341227023397134,-1.3374278755924442,-0.8630971677175591,-0.3409788778582933,-0.3370990397177327,wedding,Short Term,-1.6119751415620716,-0.8676799437637766,-0.8750193523887952,-0.2036312960033264,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Own Home,-0.8061650610913778,1 year,-0.11095342154390785,-0.4341227023397134,3.0224533147511763,0.001269127109140744,-0.3409788778582933,-0.3370990397177327,educational expenses,Short Term,0.002829760687826769,-0.20469780165669205,-1.1729406234053272,0.48614991263323626,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Rent,-0.1360789149726534,10+ years,-0.11095342154390785,-0.23039849588571198,-0.28651188834349334,0.22684677261670133,-0.3409788778582933,-0.3370990397177327,other,Long Term,0.14281503402170445,0.09639687418799145,-0.1399847726728031,-4.125530167965497,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,-0.40665487519084254,9 years,-0.11095342154390785,-0.8415711152477163,-1.3942341451734686,-0.09931749150523722,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.056668794278016694,-0.2509648810896452,-0.9860375800346968,0.3284856363734505,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.4556170197781163,10+ years,-0.11095342154390785,-0.8415711152477163,0.06852729653790895,-0.07396692301241475,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.5651456615030961,0.4474647779473375,0.1003311188930232,0.09198922198377187,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.1161508347142813,3 years,-0.11095342154390785,-0.23039849588571198,1.8437232209449206,-0.18182918741044704,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,0.13519188006911106,-0.5170610337933617,0.9985588104775399,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1620538035015877,1 year,-0.11095342154390785,0.9919467428382966,-0.10189151220516404,0.7641678955359977,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,0.20237777297348733,-0.22555983101341123,-1.0329100794712973,0.09198922198377187,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Home Mortgage,1.4710940737380296,10+ years,-0.11095342154390785,-0.23039849588571198,0.579783722767128,-0.16594022105780284,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.7481983894023253,0.29389872231005504,2.6670826041412816,0.3284856363734505,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1533688695863995,3 years,-0.11095342154390785,0.5844983299302937,-0.9113808537347615,-0.508091330175215,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.2773198388739293,-0.417442679824496,-0.33460207355357174,0.2693615327760308,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.326335482760546,10+ years,-0.11095342154390785,-0.8415711152477163,0.7928072336959694,-0.4327900276251066,-0.3409788778582933,-0.3370990397177327,buy house,Short Term,0.002829760687826769,-0.8774833042637822,-0.7177155796820646,0.8803106032827006,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.8756709191171295,3 years,-0.11095342154390785,-0.026674289431710546,-0.22970561876246917,-0.18561382826651834,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.491847549560277,0.22999754929477476,0.6602017427538125,0.7620623960878613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.048098243088882026,3 years,-0.11095342154390785,0.5844983299302937,-0.5279385340628471,-0.05990502465925325,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.002829760687826769,-0.23195592597378073,-0.5078374650312399,0.48614991263323626,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1541473631056016,2 years,-0.11095342154390785,-0.4341227023397134,-0.6415510732248957,-0.5687434625151854,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.9194299332757166,-0.40704155344034376,-0.40277263176816236,0.36790170543839695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.47723204287618665,10+ years,-0.11095342154390785,0.5844983299302937,-0.04508524262413988,-0.5337355345965258,3.6705373322392743,5.428562985100957,debt consolidation,Short Term,-0.3815681311033669,-0.29962302405918506,-0.25226075969535766,0.7226463270229149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.19773689201421898,10+ years,-0.11095342154390785,0.3807741234762923,-0.44272912969131056,-0.4658077564729011,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5055715919383287,-0.8125659292454526,-0.7218242603124642,0.643814188893022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.06046719428649226,< 1 year,-0.11095342154390785,-0.026674289431710546,-1.465241982149749,-0.7449576458224366,-0.3409788778582933,-0.3370990397177327,buy house,Long Term,0.412002671051637,-0.6121948048794849,-0.6570915777273917,-3.849617684510872,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.0261065330016677,3 years,-0.11095342154390785,1.603119362200301,-0.32911659052926173,0.580253925659498,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.957424684501021,0.5218268539351847,2.400689168166184,0.5649820507631291,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.05035430540790546,10+ years,-0.11095342154390785,-0.23039849588571198,0.7786056663007136,-0.7346803883253464,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.4950454182442636,-0.6115372624069235,-0.3802168136135192,0.6832302579579684,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.28308500648586266,5 years,-0.11095342154390785,-0.23039849588571198,-0.8687761515489933,-0.4713868391141786,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.500436873063175,-0.3812180672452071,-0.27154640347070313,0.09198922198377187,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.592273815149565,10+ years,-0.11095342154390785,-0.4341227023397134,-0.1871009165767008,-0.4011099735626476,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.8831131278469887,-0.014189814379144645,0.5584070838700327,0.09198922198377187,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.5595740130822006,3 years,-0.11095342154390785,0.1770499170222909,-1.749273330054871,-0.5258399907416184,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.1656397033393364,-0.6529026615898739,-0.5620888194775377,-2.154726714718175,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,-1.1466538253496343,5 years,-0.11095342154390785,-0.6378469087937149,-1.6924670604738465,-0.35305155993339726,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.7395864046734585,-0.4130192122818106,0.2328151065671354,-0.3021714686656925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.7327597888878173,2 years,-0.11095342154390785,-0.23039849588571198,-1.2096137690351394,-0.5805215258689935,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.7804659012667757,-0.8984136767945403,0.9591427414125935,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.14036047778726182,< 1 year,-0.11095342154390785,-0.23039849588571198,-0.22970561876246917,-0.4105715757028259,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.09454867659525969,0.027235361392220388,0.5908572757876791,-0.5780839521203176,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.6365749791092584,6 years,-0.11095342154390785,-0.4341227023397134,-1.1386059320588588,-0.4644374554732891,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.7748875969401401,-0.5198399757788226,-0.9514072718641852,-1.0904928499646214,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.3894963400388867,10+ years,-0.11095342154390785,-0.026674289431710546,0.48037275100033544,0.5981657172972837,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,2.568456230644311,1.775700572521264,0.5921150351643321,-1.6817338859388178,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.08882414330362051,6 years,-0.11095342154390785,-0.23039849588571198,-0.49953539927233476,-0.3901801917800279,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,0.002829760687826769,-0.47171982210501473,-0.5111914900356479,0.17082136011366475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.341220064442724,2 years,-0.11095342154390785,0.5844983299302937,-0.08768994480990826,1.2224030750491144,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.9813011272704857,2.2224707943324935,2.0688083939800217,-0.5386678830553712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.9104927185290964,4 years,-0.11095342154390785,-0.4341227023397134,0.3099539422572624,0.30348574995214533,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.3784851313274418,-0.324310755074443,-0.5115268925360886,1.0379748795424864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.1675733424060045,10+ years,-0.11095342154390785,0.7882225363842952,-0.7267604775964324,0.07957204137268506,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.5118616225603919,-0.39484712940375144,-0.45895255059199475,0.4073177745033434,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.11204438892721878,3 years,-0.11095342154390785,0.7882225363842952,0.579783722767128,1.110429907652246,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.1022372558441729,1.1647240623349406,0.3617773679866193,0.6832302579579684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Have Mortgage,-1.1522495163357234,10+ years,-0.11095342154390785,-0.6378469087937149,2.1703592710358106,0.01252517103452524,-0.3409788778582933,-0.3370990397177327,take a trip,Short Term,-1.1720581019332785,0.35086581106923376,-0.24521730718610107,0.24965349824355762,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Rent,-0.35843988983030745,< 1 year,-0.11095342154390785,0.1770499170222909,-0.5705432362486152,-0.18783241083731878,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.0271306616820655,0.09334826817884337,-0.6248929376850758,0.7226463270229149,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.5455502255226398,10+ years,-0.11095342154390785,-0.6378469087937149,-0.04508524262413988,0.39399086835509195,-0.3409788778582933,-0.3370990397177327,business loan,Long Term,0.7307403452268028,0.2588696414990595,-0.9898947087897659,0.5255659816981827,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.8517153825620374,10+ years,-0.11095342154390785,1.1956709492922981,0.48037275100033544,5.686615348285158,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.10071033924544412,2.2637166403386146,-0.15709030019528342,-1.1299089190295677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.5618417518004291,10+ years,-0.11095342154390785,0.5844983299302937,0.11113199872367734,-0.4352696199101188,1.6647792271904904,2.545731972691612,debt consolidation,Long Term,0.1027642267955056,-0.7293569181722345,-0.27783520035396797,-2.1153106456532287,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1476441465253047,9 years,-0.11095342154390785,-0.026674289431710546,-0.5989463710391275,-0.5140945536020868,-0.3409788778582933,-0.3370990397177327,take a trip,Short Term,-1.157039049223454,-0.322517457422003,0.1383154520679427,0.5255659816981827,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Rent,0.14291423760508679,10+ years,-0.11095342154390785,-0.8415711152477163,0.06852729653790895,-0.38277404113926766,-0.3409788778582933,-0.3370990397177327,other,Long Term,-1.3447130241103216,-0.4094326169769305,-0.0287988437766811,0.05257315291882542,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
